EntryID	term	aspect	evidence
Q8BZA9	GO:0005739	C	IDA
Q8BZA9	GO:0004331	F	IMP
Q8BZA9	GO:0010659	P	IMP
Q8BZA9	GO:0006003	P	IMP
Q8BZA9	GO:0019661	P	IMP
Q8BZA9	GO:0006096	P	IDA
Q8BZA9	GO:0060576	P	IMP
Q8BZA9	GO:0000423	P	IMP
Q8BZA9	GO:1904024	P	IMP
Q8BZA9	GO:0045820	P	IDA
Q8BZA9	GO:1901525	P	IMP
Q8BZA9	GO:2000378	P	IMP
Q8BZA9	GO:0010666	P	IMP
Q8BZA9	GO:1905857	P	IDA
Q8BZA9	GO:0072593	P	IMP
Q8BZA9	GO:0010332	P	IMP
Q8BZA9	GO:0002931	P	IDA
Q8BZA9	GO:0009410	P	IMP
P87109	GO:0005739	C	HDA
P87109	GO:0016042	P	IC
A0A0P0VG31	GO:0005788	C	IDA
P32606	GO:0005740	C	IDA
P32606	GO:0005739	C	HDA
P32606	GO:0000964	P	IMP
O96539	GO:0071596	P	IMP
Q10202	GO:0005730	C	HDA
Q923Y4	GO:0001594	F	IDA
Q7T1K4	GO:0005634	C	IDA
Q7T1K4	GO:0005497	F	IDA
Q7T1K4	GO:0003700	F	IDA
Q7T1K4	GO:0004879	F	IDA
E9FR69	GO:0010181	F	IDA
E9FR69	GO:0140616	F	IDA
Q58980	GO:0004332	F	IDA
Q58980	GO:0016744	F	IDA
P27590	GO:0045177	C	IDA
P27590	GO:0005615	C	IDA
O93529	GO:0007398	P	IEP
O93529	GO:0022008	P	IEP
P45728	GO:0032991	C	TAS
P86166	GO:0005576	C	IDA
Q0P5I5	GO:0005739	C	IDA
Q0P5I5	GO:0008700	F	IDA
Q0P5I5	GO:0009436	P	IDA
Q86VP3	GO:0005783	C	IDA
Q86VP3	GO:0005739	C	IDA
Q86VP3	GO:0000045	P	IDA
Q86VP3	GO:0032469	P	IMP
Q86VP3	GO:1990456	P	IMP
Q86VP3	GO:0034497	P	IDA
Q86VP3	GO:0072659	P	IMP
P83480	GO:0019855	F	IDA
P83480	GO:0090729	F	IDA
Q68FE9	GO:0010468	P	IMP
Q229Z6	GO:0036064	C	IDA
Q229Z6	GO:0007098	P	IMP
P0AEQ3	GO:0030288	C	IDA
P0AEQ3	GO:0070406	F	IDA
P0AEQ3	GO:0006868	P	EXP
P10662	GO:0005763	C	IDA
P10662	GO:0005739	C	HDA
P10662	GO:0003735	F	IDA
B6KG46	GO:0010971	P	IMP
B6KG46	GO:0051260	P	IDA
B6KG46	GO:0045595	P	IMP
B6KG46	GO:0010468	P	IMP
Q8BH34	GO:0005615	C	HDA
Q2A865	GO:0007584	P	IEP
P16968	GO:0015066	F	IDA
P33032	GO:0005886	C	IDA
P33032	GO:0007189	P	IDA
P33032	GO:0007187	P	TAS
Q9FG73	GO:0005730	C	IDA
Q9FG73	GO:0051301	P	IMP
Q9FG73	GO:0009965	P	IMP
Q9FG73	GO:0042127	P	IMP
Q9FG73	GO:0090069	P	IMP
Q9FG73	GO:0010015	P	IMP
Q65Z55	GO:0030496	C	IDA
Q65Z55	GO:0097431	C	IDA
Q65Z55	GO:0005634	C	IDA
Q65Z55	GO:0008283	P	IMP
A0A516F183	GO:0110134	P	IDA
A0A1L8GVF0	GO:0030870	C	IDA
A0A1L8GVF0	GO:0110025	P	IDA
A0A1L8GVF0	GO:0051310	P	IDA
Q6Z4T5	GO:0009507	C	IDA
Q6Z4T5	GO:0003887	F	IDA
Q2TA24	GO:0000220	C	IDA
Q2TA24	GO:0045851	P	IC
Q2TA24	GO:1902600	P	IC
O43927	GO:0005576	C	IDA
O43927	GO:0031735	F	IDA
O43927	GO:0008009	F	IDA
O43927	GO:0048248	F	IPI
O43927	GO:0031724	F	IDA
O43927	GO:0017134	F	IDA
O43927	GO:0008201	F	IDA
O43927	GO:0048018	F	IDA
O43927	GO:0035754	P	IDA
O43927	GO:0007166	P	IDA
O43927	GO:0007267	P	IDA
O43927	GO:0042742	P	IDA
O43927	GO:0035768	P	IDA
O43927	GO:0006955	P	IC
O43927	GO:2000545	P	IDA
O43927	GO:0007204	P	IDA
O43927	GO:0010820	P	IDA
Q8WZM3	GO:0019166	F	IDA
Q8WZM3	GO:0006631	P	IDA
P82966	GO:0004867	F	IDA
F4I9R6	GO:0051607	P	IMP
Q0IIM2	GO:0005879	C	IDA
Q0IIM2	GO:0005930	C	IDA
Q0IIM2	GO:0030117	C	IDA
Q0IIM2	GO:0062063	F	IDA
Q0IIM2	GO:0005543	F	IDA
Q0IIM2	GO:0051258	P	IDA
Q0IIM2	GO:0006612	P	IDA
Q5XLA6	GO:0032991	C	IDA
Q5XLA6	GO:0089720	F	IPI
Q5XLA6	GO:0042802	F	IDA
Q5XLA6	GO:0071222	P	IDA
Q5XLA6	GO:0032691	P	IDA
P22388	GO:0045178	C	IDA
P22388	GO:0005615	C	IDA
P22388	GO:0048237	C	IDA
P22388	GO:0033093	C	IDA
P22388	GO:0031707	F	IMP
P22388	GO:0031708	F	IMP
P22388	GO:0014824	P	IDA
P22388	GO:0071277	P	IEP
P22388	GO:0071398	P	IEP
P22388	GO:0071385	P	IEP
P22388	GO:0071456	P	IEP
P22388	GO:0071347	P	IEP
P22388	GO:0071389	P	IEP
P22388	GO:0071375	P	IEP
P22388	GO:0071560	P	IEP
P22388	GO:0071356	P	IEP
P22388	GO:0071346	P	IEP
P22388	GO:0071466	P	IEP
P22388	GO:0042045	P	IDA
P22388	GO:0001821	P	IDA
P22388	GO:0035556	P	IDA
P22388	GO:0060137	P	IEP
P22388	GO:0051899	P	IMP
P22388	GO:0010629	P	IDA
P22388	GO:0046888	P	IDA
P22388	GO:0034392	P	IDA
P22388	GO:0008284	P	IDA
P22388	GO:0007204	P	IDA
P22388	GO:0090023	P	IDA
P22388	GO:1901224	P	IDA
P22388	GO:0042482	P	IDA
P22388	GO:0032308	P	IDA
P22388	GO:0045987	P	IDA
P22388	GO:0045944	P	IDA
P22388	GO:1904707	P	IDA
P22388	GO:0008217	P	IMP
P22388	GO:0014823	P	IEP
P22388	GO:0043200	P	IEP
P22388	GO:0071548	P	IEP
P22388	GO:0001666	P	IEP
P22388	GO:0044321	P	IEP
P22388	GO:0032496	P	IEP
P22388	GO:0035994	P	IEP
P22388	GO:0035094	P	IEP
P22388	GO:0010193	P	IEP
P22388	GO:0034696	P	IEP
P22388	GO:1902074	P	IEP
P22388	GO:0033574	P	IEP
P22388	GO:0071559	P	IEP
P22388	GO:0009410	P	IEP
P22388	GO:0042554	P	IDA
P22388	GO:0042310	P	IDA
Q1W695	GO:0004620	F	IDA
Q1W695	GO:0090729	F	IDA
Q1W695	GO:0006644	P	IDA
Q1W695	GO:0044398	P	IDA
Q1W695	GO:0044478	P	IDA
O22779	GO:0009507	C	IDA
Q86WA9	GO:0005783	C	IDA
Q86WA9	GO:0070062	C	HDA
Q86WA9	GO:0005794	C	IDA
Q86WA9	GO:0043231	C	IDA
Q86WA9	GO:0005765	C	IDA
Q86WA9	GO:0016020	C	IDA
Q86WA9	GO:0005654	C	IDA
Q86WA9	GO:0005886	C	IDA
Q86WA9	GO:0008509	F	IDA
Q86WA9	GO:0006811	P	TAS
Q86WA9	GO:1902358	P	IDA
A0A486WWJ9	GO:0005634	C	IDA
P0DO90	GO:0016787	F	IDA
P0DO90	GO:0009821	P	IDA
F4JWS8	GO:0005739	C	HDA
F4JWS8	GO:0009536	C	HDA
Q55CV7	GO:0000331	C	IDA
Q55CV7	GO:0006971	P	IMP
Q8IZ08	GO:0005768	C	IDA
Q8IZ08	GO:0005886	C	IDA
Q8IZ08	GO:1990763	F	IDA
A0A2C9VBV6	GO:0005886	C	IDA
A0A2C9VBV6	GO:0015079	F	IDA
A0A2C9VBV6	GO:1901002	P	IDA
Q5PQP2	GO:0030141	C	IDA
P36897	GO:0005923	C	IDA
P36897	GO:0009986	C	IDA
P36897	GO:0005929	C	IDA
P36897	GO:0005768	C	IDA
P36897	GO:0045121	C	IDA
P36897	GO:0005654	C	IDA
P36897	GO:0005634	C	IDA
P36897	GO:0005886	C	IDA
P36897	GO:0043235	C	IDA
P36897	GO:0070021	C	IPI
P36897	GO:0005524	F	IDA
P36897	GO:0070411	F	IPI
P36897	GO:0004672	F	IDA
P36897	GO:0004674	F	IDA
P36897	GO:0046332	F	IDA
P36897	GO:0050431	F	IDA
P36897	GO:0005024	F	IDA
P36897	GO:0005025	F	IDA
P36897	GO:0004675	F	IDA
P36897	GO:0005114	F	IDA
P36897	GO:0031625	F	IPI
P36897	GO:0048870	P	IMP
P36897	GO:0071560	P	IDA
P36897	GO:0001837	P	IDA
P36897	GO:0043062	P	TAS
P36897	GO:0036446	P	IMP
P36897	GO:0030336	P	IMP
P36897	GO:2001237	P	IMP
P36897	GO:0018105	P	IDA
P36897	GO:2001235	P	IDA
P36897	GO:0030307	P	IDA
P36897	GO:0030335	P	IDA
P36897	GO:0008284	P	IMP
P36897	GO:0045893	P	IDA
P36897	GO:1901203	P	IMP
P36897	GO:0010628	P	IMP
P36897	GO:1902462	P	IGI
P36897	GO:0051897	P	IDA
P36897	GO:0060391	P	IDA
P36897	GO:1904018	P	IMP
P36897	GO:0051726	P	TAS
P36897	GO:0006355	P	IDA
P36897	GO:0031396	P	IDA
P36897	GO:0070723	P	IDA
P36897	GO:0007165	P	IDA
P36897	GO:0007179	P	IDA
P36897	GO:0061450	P	IDA
P36897	GO:0042060	P	TAS
Q9HGY3	GO:0005782	C	IDA
Q9HGY3	GO:0003884	F	IDA
Q9HGY3	GO:0019478	P	IDA
Q9HGY3	GO:0019740	P	IMP
O05516	GO:0002949	P	IDA
Q9R1P3	GO:0005829	C	TAS
Q9R1P3	GO:0005654	C	TAS
Q9R1P3	GO:0005839	C	IDA
P09208	GO:0005899	C	IDA
P09208	GO:0005886	C	IDA
P09208	GO:0042802	F	IPI
P09208	GO:0043559	F	IPI
P09208	GO:0005009	F	IDA
P09208	GO:0004713	F	IDA
P09208	GO:0007411	P	IMP
P09208	GO:0033500	P	IMP
P09208	GO:0009267	P	IMP
P09208	GO:0042632	P	IMP
P09208	GO:0007623	P	IMP
P09208	GO:0008340	P	IMP
P09208	GO:0048589	P	IMP
P09208	GO:0009792	P	IEP
P09208	GO:0001700	P	IEP
P09208	GO:0048132	P	IMP
P09208	GO:0036099	P	IMP
P09208	GO:0008585	P	IMP
P09208	GO:0060180	P	IMP
P09208	GO:0030707	P	IMP
P09208	GO:0007390	P	IGI
P09208	GO:0042078	P	IMP
P09208	GO:0060250	P	IMP
P09208	GO:0042593	P	IMP
P09208	GO:0007446	P	IMP
P09208	GO:0008286	P	IDA
P09208	GO:0036335	P	IGI
P09208	GO:0055088	P	IMP
P09208	GO:0007626	P	IMP
P09208	GO:0048542	P	IMP
P09208	GO:0048133	P	IMP
P09208	GO:0035264	P	IMP
P09208	GO:0042321	P	IMP
P09208	GO:0061964	P	IMP
P09208	GO:2000252	P	IMP
P09208	GO:0016242	P	IMP
P09208	GO:0090278	P	IMP
P09208	GO:0007399	P	IMP
P09208	GO:0007424	P	HMP
P09208	GO:1903688	P	IMP
P09208	GO:0030307	P	IMP
P09208	GO:0008284	P	IMP
P09208	GO:0045793	P	IMP
P09208	GO:0070346	P	IMP
P09208	GO:0010884	P	IMP
P09208	GO:0040018	P	IMP
P09208	GO:0002052	P	IGI
P09208	GO:1904801	P	IMP
P09208	GO:0046622	P	IMP
P09208	GO:0051897	P	IMP
P09208	GO:1904263	P	IMP
P09208	GO:0090303	P	IMP
P09208	GO:0007285	P	IMP
P09208	GO:0006468	P	IMP
P09208	GO:0042127	P	IMP
P09208	GO:0040014	P	IMP
P09208	GO:0046620	P	IMP
P09208	GO:0034059	P	IDA
P09208	GO:0042220	P	IGI
P09208	GO:0006979	P	IMP
P09208	GO:0070328	P	IMP
Q8LFX7	GO:0009505	C	IDA
Q8LFX7	GO:0042335	P	IMP
Q8LFX7	GO:0010143	P	IMP
Q8LFX7	GO:0050832	P	IMP
Q8LFX7	GO:0048527	P	IMP
Q8LFX7	GO:1901959	P	IMP
Q8LFX7	GO:1902584	P	IMP
Q8LFX7	GO:0010115	P	IMP
Q8LFX7	GO:0009737	P	IEP
Q8LFX7	GO:0006970	P	IMP
Q8LFX7	GO:0010345	P	IMP
Q8LFX7	GO:0010148	P	IMP
Q92947	GO:0005759	C	TAS
Q92947	GO:0005739	C	IDA
Q92947	GO:0004361	F	IDA
Q92947	GO:0033539	P	IDA
R9QMY8	GO:0102703	F	IDA
R9QMY8	GO:0050551	F	IDA
R9QMY8	GO:0050550	F	IDA
R9QMY8	GO:0010333	F	IDA
R9QMY8	GO:0102701	F	IDA
R9QMY8	GO:0018867	P	IDA
R9QMY8	GO:0010597	P	IDA
R9QMY8	GO:0016114	P	IDA
P42264	GO:0030424	C	IDA
P42264	GO:0098683	C	IDA
P42264	GO:0030425	C	IDA
P42264	GO:0032839	C	IDA
P42264	GO:0043204	C	IDA
P42264	GO:0045211	C	TAS
P42264	GO:0042734	C	IDA
P42264	GO:0043195	C	IDA
P42264	GO:0008066	F	IDA
P42264	GO:0004970	F	IDA
P42264	GO:0051967	P	IDA
P42264	GO:0042391	P	IDA
A0A1B0GTQ4	GO:0007520	P	IGI
A0A1B0GTQ4	GO:0014905	P	IMP
B9HJR7	GO:1990538	F	IDA
B9HJR7	GO:1990937	P	IDA
Q9QVP4	GO:0043197	C	IDA
Q5TVM9	GO:0005615	C	IDA
Q5TVM9	GO:0004050	F	IDA
Q5TVM9	GO:0008047	F	IDA
Q5TVM9	GO:0022600	P	IDA
Q5TVM9	GO:0051851	P	IDA
Q5TVM9	GO:0035821	P	IDA
Q5TVM9	GO:0035893	P	IDA
Q5TVM9	GO:0044484	P	IDA
F2XF99	GO:0034768	F	IDA
F2XF99	GO:0052578	F	IDA
F2XF99	GO:0016829	F	IDA
F2XF99	GO:0010597	P	IDA
F2XF99	GO:0016099	P	IDA
F2XF99	GO:0016106	P	IDA
Q15631	GO:0005829	C	TAS
Q15631	GO:0005783	C	IDA
Q15631	GO:1902555	C	IPI
Q15631	GO:0005654	C	IDA
Q15631	GO:0003677	F	TAS
Q15631	GO:0042802	F	IPI
Q15631	GO:0030422	P	IDA
Q7TME2	GO:0036064	C	IDA
Q7TME2	GO:0035253	C	IDA
Q7TME2	GO:0072686	C	IDA
Q7TME2	GO:0051294	P	IMP
A2BIE7	GO:1904888	P	IMP
A2BIE7	GO:0048066	P	IMP
A2BIE7	GO:0002089	P	IGI
A2BIE7	GO:0014032	P	IMP
A2BIE7	GO:0001503	P	IMP
A2BIE7	GO:1903012	P	IMP
A2BIE7	GO:0061036	P	IMP
A2BIE7	GO:0045724	P	IMP
A2BIE7	GO:0010842	P	IGI
Q56VR3	GO:0005576	C	IDA
Q56VR3	GO:0032991	C	IDA
Q56VR3	GO:0004252	F	IDA
Q56VR3	GO:0044469	P	IDA
A3AHG5	GO:0005634	C	IDA
A3AHG5	GO:1901002	P	IMP
A3AHG5	GO:1902584	P	IMP
A3AHG5	GO:0050826	P	IDA
P34130	GO:0005576	C	TAS
Q8IE14	GO:0005783	C	IDA
P29473	GO:0005794	C	IDA
P29473	GO:0004517	F	IDA
P29473	GO:0006527	P	IDA
P29473	GO:0071499	P	IMP
P29473	GO:0007005	P	IMP
P29473	GO:1902042	P	IMP
P29473	GO:1903038	P	IMP
P29473	GO:0006809	P	IDA
P42098	GO:0001809	P	IDA
Q9GNQ1	GO:0005737	C	IDA
Q9GNQ1	GO:0007611	P	IEP
Q9GNQ1	GO:0007616	P	IEP
Q9C450	GO:0004497	F	IDA
Q9C450	GO:0140873	P	IDA
Q9C056	GO:1990837	F	IDA
P28039	GO:0050528	F	IDA
P28039	GO:0005509	F	IDA
P28039	GO:0006631	P	IDA
P28039	GO:0009104	P	IDA
P75898	GO:0004497	F	IDA
P75898	GO:0052614	F	IDA
P75898	GO:0019740	P	IDA
P75898	GO:0006208	P	IMP
P75898	GO:0006210	P	IDA
P75898	GO:0006212	P	IDA
Q6ENH7	GO:0009536	C	IC
Q9UPW6	GO:0005654	C	IDA
Q9UPW6	GO:0001228	F	IDA
Q9UPW6	GO:0000977	F	IDA
Q9UPW6	GO:0045944	P	IDA
P39023	GO:0005737	C	HDA
P39023	GO:0005829	C	IDA
P39023	GO:0022625	C	IDA
P39023	GO:0022626	C	IDA
P39023	GO:0070062	C	HDA
P39023	GO:0005925	C	HDA
P39023	GO:0005730	C	IDA
P39023	GO:0005634	C	HDA
P39023	GO:0032991	C	IDA
P39023	GO:0003723	F	HDA
P39023	GO:0003735	F	IDA
P39023	GO:0002181	P	IC
A3RFZ7	GO:0019770	F	IDA
A3RFZ7	GO:0001788	P	IDA
P83282	GO:0050832	P	IDA
P83282	GO:0008284	P	TAS
P25233	GO:0042995	C	IDA
P25233	GO:0005813	C	IDA
P25233	GO:0005737	C	IDA
P25233	GO:0005829	C	IDA
P25233	GO:0005634	C	IDA
P25233	GO:0032991	C	IDA
P25233	GO:0043015	F	IDA
P25233	GO:1990841	F	IDA
P25233	GO:0048675	P	IMP
P25233	GO:0007413	P	IMP
P25233	GO:0007409	P	IMP
P25233	GO:0007417	P	IMP
P25233	GO:0071514	P	IMP
P25233	GO:0008347	P	IMP
P25233	GO:0048871	P	IMP
P25233	GO:0000122	P	IMP
P25233	GO:0048666	P	IMP
P25233	GO:0030182	P	IDA
P25233	GO:0001764	P	IMP
P25233	GO:0048011	P	IMP
P25233	GO:0045944	P	IDA
P25233	GO:0009791	P	IMP
P25233	GO:0006355	P	IGI
P25233	GO:0007585	P	IMP
P25233	GO:0003016	P	IMP
P25233	GO:0019233	P	IMP
Q8QZX5	GO:0071208	F	IDA
Q99L45	GO:0045202	C	IDA
Q99L45	GO:0001701	P	IMP
Q99L45	GO:0002176	P	IMP
Q99L45	GO:0008584	P	IMP
Q42654	GO:0008757	F	IDA
Q42654	GO:0009812	P	IDA
Q9FHK0	GO:0016567	P	IDA
Q9FHK0	GO:0006511	P	IDA
Q8BKT6	GO:0005886	C	IDA
Q8BKT6	GO:0007166	P	IMP
Q8BKT6	GO:0035633	P	IMP
Q8BKT6	GO:0110135	P	IMP
Q8BKT6	GO:0045765	P	IMP
Q8BKT6	GO:0010842	P	IMP
A0A1V0E4A6	GO:0047461	F	IDA
A0A1V0E4A6	GO:0010333	F	IDA
A0A1V0E4A6	GO:1901928	P	IDA
A0A1V0E4A6	GO:0010597	P	IDA
A0A1V0E4A6	GO:0051762	P	IDA
Q58D49	GO:0008817	F	IDA
Q58D49	GO:0016765	F	IDA
Q58D49	GO:0009235	P	IDA
F1PJP5	GO:0008250	C	IDA
F1PJP5	GO:0004579	F	IDA
F1PJP5	GO:0018279	P	IDA
D2WKD9	GO:0047886	F	IDA
D2WKD9	GO:0006718	P	IDA
Q95XP4	GO:0009986	C	IDA
Q95XP4	GO:0030215	F	IPI
Q95XP4	GO:0007411	P	IMP
Q95XP4	GO:0007413	P	IMP
Q95XP4	GO:0010172	P	IMP
Q95XP4	GO:0016331	P	IMP
Q95XP4	GO:0090597	P	IMP
Q95XP4	GO:0045138	P	IMP
Q95XP4	GO:0032956	P	IMP
Q95XP4	GO:1902667	P	IMP
Q95XP4	GO:0030155	P	IMP
Q95XP4	GO:0030334	P	IMP
A0A075TR33	GO:0000328	C	IDA
A0A075TR33	GO:0005773	C	IDA
A0A075TR33	GO:0016491	F	IDA
A0A075TR33	GO:0016218	F	IDA
A0A075TR33	GO:0140723	P	IDA
Q9FZJ1	GO:0047517	F	IDA
Q9FZJ1	GO:0080116	F	IMP
Q9FZJ1	GO:0010417	P	IMP
Q9FZJ1	GO:0009834	P	IMP
Q5AAW3	GO:0010494	C	IDA
O31743	GO:0003924	F	IDA
Q96B26	GO:0005694	C	IDA
Q96B26	GO:0005737	C	IDA
Q96B26	GO:0005829	C	IDA
Q96B26	GO:0000178	C	IDA
Q96B26	GO:0001650	C	IDA
Q96B26	GO:0043231	C	IDA
Q96B26	GO:0005730	C	IDA
Q96B26	GO:0005654	C	IDA
Q96B26	GO:0005634	C	IDA
Q96B26	GO:0042802	F	IPI
Q96B26	GO:0035925	F	IDA
Q96B26	GO:0006401	P	IDA
Q96B26	GO:0006396	P	IDA
Q8IFW4	GO:0000806	C	IDA
Q8IFW4	GO:0006457	P	IDA
P04776	GO:0005783	C	IDA
P04776	GO:0000326	C	IDA
Q8TAA5	GO:0005739	C	IDA
F4IH31	GO:0004520	F	IDA
F4IH31	GO:0004521	F	IDA
F4IH31	GO:0006308	P	IDA
F4IH31	GO:0006401	P	IDA
Q63844	GO:0005737	C	IDA
Q63844	GO:0005856	C	TAS
Q63844	GO:0005829	C	IDA
Q63844	GO:0005769	C	TAS
Q63844	GO:0005925	C	TAS
Q63844	GO:0098978	C	IDA
Q63844	GO:0005794	C	TAS
Q63844	GO:0005770	C	TAS
Q63844	GO:0005739	C	TAS
Q63844	GO:0005654	C	TAS
Q63844	GO:0005634	C	IDA
Q63844	GO:0031143	C	IDA
Q63844	GO:0004707	F	IDA
Q63844	GO:0001784	F	IMP
Q63844	GO:0004672	F	IDA
Q63844	GO:0009887	P	IDA
Q63844	GO:0060020	P	IGI
Q63844	GO:0061308	P	IGI
Q63844	GO:0051216	P	IDA
Q63844	GO:0072584	P	TAS
Q63844	GO:0071356	P	IGI
Q63844	GO:0006974	P	IDA
Q63844	GO:0006351	P	IMP
Q63844	GO:0038133	P	IDA
Q63844	GO:0070371	P	IGI
Q63844	GO:0060324	P	IGI
Q63844	GO:0008286	P	IDA
Q63844	GO:0048009	P	IDA
Q63844	GO:0031663	P	IDA
Q63844	GO:0060425	P	IGI
Q63844	GO:0000165	P	IGI
Q63844	GO:0050804	P	IDA
Q63844	GO:0042552	P	IMP
Q63844	GO:0090370	P	IMP
Q63844	GO:0014032	P	IGI
Q63844	GO:0042473	P	IGI
Q63844	GO:1904417	P	IGI
Q63844	GO:0030641	P	IMP
Q63844	GO:0051493	P	TAS
Q63844	GO:0051090	P	IMP
Q63844	GO:2000641	P	TAS
Q63844	GO:0090170	P	TAS
Q63844	GO:0030278	P	IGI
Q63844	GO:0032872	P	TAS
Q63844	GO:0043330	P	IDA
Q63844	GO:0032496	P	IDA
Q63844	GO:0014044	P	IMP
Q63844	GO:0019233	P	IMP
Q63844	GO:0007165	P	TAS
Q63844	GO:0048538	P	IGI
Q63844	GO:0030878	P	IGI
Q63844	GO:0060440	P	IGI
Q63844	GO:0098792	P	IGI
Q4FE47	GO:0005737	C	IDA
Q4FE47	GO:0005634	C	IDA
Q4FE47	GO:0004842	F	IDA
P97930	GO:0004798	F	IDA
P97930	GO:0071363	P	IDA
P97930	GO:0006233	P	IDA
P97930	GO:0009165	P	IDA
Q9VRJ0	GO:0005737	C	IDA
Q9VRJ0	GO:0005634	C	IDA
Q9VRJ0	GO:0035312	F	IDA
Q9VRJ0	GO:0017108	F	IDA
Q9VRJ0	GO:0008821	F	IDA
Q9VRJ0	GO:0004520	F	IDA
Q9VRJ0	GO:0008311	F	IDA
Q9VRJ0	GO:0000400	F	IDA
Q9VRJ0	GO:0008310	F	IDA
Q9VRJ0	GO:0006281	P	IMP
Q9VRJ0	GO:0006302	P	IMP
P0CS91	GO:0005829	C	TAS
P0CS91	GO:0005743	C	TAS
P0CS91	GO:0005758	C	TAS
P37674	GO:0005886	C	IDA
P37674	GO:0015144	F	IDA
P37674	GO:0034219	P	IDA
Q9XEH9	GO:0009899	F	IDA
Q9XEH9	GO:0033332	P	IDA
Q9XEH9	GO:0016114	P	IDA
Q9NVJ2	GO:0101004	C	IDA
Q9NVJ2	GO:0005737	C	IDA
Q9NVJ2	GO:0031901	C	IDA
Q9NVJ2	GO:0070062	C	HDA
Q9NVJ2	GO:0005765	C	IDA
Q9NVJ2	GO:0005764	C	IDA
Q9NVJ2	GO:0016020	C	HDA
Q9NVJ2	GO:0030496	C	IDA
Q9NVJ2	GO:0051233	C	IDA
Q9NVJ2	GO:0043014	F	IDA
Q9NVJ2	GO:0048487	F	IDA
Q9NVJ2	GO:0003925	F	IDA
Q9NVJ2	GO:0019003	F	IDA
Q9NVJ2	GO:0005525	F	IDA
Q9NVJ2	GO:0003924	F	IDA
Q9NVJ2	GO:0002747	P	IMP
Q9NVJ2	GO:0061909	P	IMP
Q9NVJ2	GO:1990927	P	IMP
Q9NVJ2	GO:0007059	P	IMP
Q9NVJ2	GO:0034498	P	IDA
Q9NVJ2	GO:0090117	P	IMP
Q9NVJ2	GO:1902774	P	IMP
Q9NVJ2	GO:0032418	P	IDA
Q9NVJ2	GO:0042267	P	IMP
Q9NVJ2	GO:0090385	P	IMP
Q9NVJ2	GO:0001778	P	IMP
Q9NVJ2	GO:1902946	P	IDA
Q9NVJ2	GO:0046754	P	IMP
B9W5G6	GO:0042802	F	IPI
E9RBR0	GO:0052716	F	IMP
E9RBR0	GO:0042438	P	IMP
E9RBR0	GO:0046148	P	IMP
Q00325	GO:0070062	C	HDA
Q00325	GO:0016020	C	HDA
Q00325	GO:0005739	C	IDA
Q00325	GO:0005886	C	TAS
Q00325	GO:0044877	F	IDA
O04985	GO:0010167	P	IEP
O04985	GO:0071731	P	IEP
O04985	GO:0080033	P	IEP
P84789	GO:0008234	F	IDA
Q06985	GO:0061630	F	TAS
P19123	GO:1990584	C	IPI
P19123	GO:0051015	F	IDA
P19123	GO:0043462	P	IDA
P19123	GO:0032972	P	IMP
P19123	GO:0014883	P	IDA
Q8VII6	GO:0015220	F	IMP
Q8VII6	GO:0015871	P	IMP
Q8VII6	GO:0055085	P	IMP
A0A517FND3	GO:0016705	F	IDA
A0A517FND3	GO:0008203	P	IDA
A0A517FND3	GO:0016135	P	IDA
A0A517FND3	GO:0006694	P	IDA
Q59000	GO:0004347	F	IDA
Q8VE95	GO:0005739	C	HDA
Q59U81	GO:0006338	P	IMP
Q59U81	GO:1900239	P	IMP
Q8IP99	GO:0005634	C	IDA
Q8IP99	GO:0000124	C	IDA
Q59HJ6	GO:0005759	C	IDA
Q59HJ6	GO:0019941	P	IDA
Q4U4S6	GO:0005911	C	IDA
Q4U4S6	GO:0005829	C	TAS
Q4U4S6	GO:0030018	C	IDA
Q4U4S6	GO:0051393	F	IDA
Q4U4S6	GO:0055008	P	IMP
Q4U4S6	GO:0045216	P	IMP
Q4U4S6	GO:1903829	P	IMP
Q4U4S6	GO:0110053	P	IMP
Q4U4S6	GO:0003281	P	IMP
P0AGH8	GO:0005886	C	IDA
P0AGH8	GO:0035435	P	IMP
P0AGH8	GO:0009314	P	IMP
Q13889	GO:0000438	C	IDA
Q13889	GO:0005654	C	IDA
Q13889	GO:0005634	C	IDA
Q13889	GO:0005669	C	IDA
Q13889	GO:0005675	C	IDA
Q13889	GO:0097550	C	IDA
Q13889	GO:0016251	F	IDA
Q13889	GO:0006281	P	TAS
Q13889	GO:0006366	P	IDA
C0HKF4	GO:0005615	C	IDA
Q8WWZ3	GO:0005829	C	TAS
P68082	GO:0098809	F	IDA
E2IH92	GO:0022404	P	IEP
E2IH92	GO:0009617	P	IEP
P0CT84	GO:0005829	C	HDA
A0A075FBT3	GO:0009899	F	IDA
Q9FY48	GO:0005769	C	IDA
Q9FY48	GO:0005802	C	IDA
Q9FY48	GO:0004672	F	IDA
Q9FY48	GO:0004842	F	IDA
Q9FY48	GO:0009738	P	IMP
Q9FY48	GO:0006952	P	IMP
Q9FY48	GO:0048589	P	IMP
Q9FY48	GO:0016197	P	IMP
Q9FY48	GO:0045324	P	IDA
Q9FY48	GO:0009788	P	IMP
Q9FY48	GO:0016567	P	IDA
Q9FY48	GO:0009737	P	IMP
Q9FY48	GO:0032940	P	IMP
O73682	GO:0005576	C	IDA
O73682	GO:0008083	F	IMP
O73682	GO:0035479	P	IMP
O73682	GO:0001525	P	IDA
